order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O01784,C0180,P0455,2026-01-23 17:50:00,22711.7,UPI,15,Electronics,,2025-07-06,2,201,26719.65,0.0251,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,13478.353333333333,1.6850500530974857,16.666666666666668,-1.666666666666668,148.23055555555555,0,0,0.0,0.0,1.0,1.0,13478.353333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13478.353333333333,0.0,1.0,0
O10787,C1097,P0037,2026-01-23 18:14:00,2703.15,Card,0,Footwear,7,2022-10-16,3,1195,2703.15,0.1069,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,4396.112499999999,0.6148955469178736,22.5,-22.5,6.172222222222223,1,1,0.0,0.0,1.0,1.0,4396.112499999999,1.0,9.958333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4227.056666666666,0.0,1.0,1
O15448,C1557,P0356,2026-01-23 18:55:00,3689.09,UPI,5,Electronics,,2024-08-21,2,520,3883.25,0.0354,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,4381.77125,0.8419175236498255,18.125,-13.125,22.325,1,2,0.075,0.0,1.6,1.0,5200.814,1.1869204719438515,2.1666666666666665,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,3062.2466666666664,7349.496666666667,0.4166607327758045,1
O08244,C0839,P0115,2026-01-23 19:44:00,8270.64,UPI,10,Apparel,M,2025-11-25,2,59,9189.6,0.1145,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,17189.713333333337,0.4811389136991618,15.0,-5.0,4.861805555555556,2,3,0.0,0.0,1.0,1.0,17189.713333333337,1.0,1.311111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,17189.713333333337,0.0,1.0,1
O02941,C0296,P0454,2026-01-23 19:45:00,373.26,Card,40,Grocery,,2023-02-02,2,1086,622.1,0.0407,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,5705.403333333333,0.0654221933477095,21.666666666666668,18.33333333333333,144.97569444444446,0,0,0.0,0.0,1.0,1.0,5705.403333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.403333333333,0.0,1.0,1
O14345,C1445,P0196,2026-01-23 19:48:00,31285.87,Card,50,Electronics,,2024-11-06,3,443,62571.74,0.0321,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,5055.577142857143,6.188387421642406,10.714285714285714,39.285714285714285,83.10347222222222,0,1,0.0,0.0,1.0,1.0,5005.244,0.9900440362326866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.3766666666668,8296.706666666667,0.1638453330076351,1
O01610,C0162,P0436,2026-01-23 20:17:00,9289.12,Card,50,Electronics,,2023-11-13,1,802,18578.23,0.0383,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,5397.1825,1.721105410091284,18.125,31.875,14.932638888888889,1,2,0.075,0.0,1.6,1.0,4080.9680000000008,0.7561293322951375,3.3416666666666663,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,5449.843333333333,3400.0166666666664,1.60288724074882,1
O05202,C0532,P0491,2026-01-23 20:38:00,32180.25,Card,0,Electronics,,2024-10-18,1,462,32180.25,0.0261,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,10851.64,2.965473421528912,25.0,-25.0,40.25208333333333,0,1,0.0333333333333333,0.0,1.2000000000000002,1.0,12497.534,1.1516723739453207,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,14105.563333333334,7597.716666666667,1.8565529556028892,1
O04086,C0413,P0491,2026-01-23 20:44:00,32180.25,UPI,0,Electronics,,2023-03-20,1,1040,32180.25,0.0261,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,8206.626,3.9212521686744335,22.0,-22.0,94.16041666666666,0,0,0.0,0.0,1.0,1.0,8206.626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10542.83,0.0,1.0,1
O11170,C1131,P0400,2026-01-23 21:19:00,2290.67,Card,15,Grocery,,2023-12-13,3,772,2694.91,0.032,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,5227.9742857142855,0.4381563249573312,16.428571428571427,-1.428571428571427,82.90486111111112,0,1,0.0,0.0,1.0,1.0,3952.54,0.7560366183897504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2525.096666666667,6782.913333333333,0.3722731726878421,1
O08240,C0839,P0476,2026-01-23 22:12:00,9777.63,Card,15,Electronics,,2025-11-25,2,59,11503.09,0.0334,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,14959.945000000002,0.6535872959425986,13.75,1.25,0.1027777777777777,3,4,0.0,0.0,1.0,1.0,14959.945000000002,1.0,1.475,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,18213.053333333333,0.0,1.0,1
O17224,C1741,P0437,2026-01-23 22:15:00,13512.38,Card,5,Home,,2023-04-05,2,1024,14223.56,0.0525,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,31534.474,0.428495493535107,10.5,-5.5,46.28194444444444,0,2,0.0,0.0,1.0,1.0,42553.368,1.3494237449465625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32725.86666666667,40674.50333333333,0.804579379826068,1
O02856,C0287,P0385,2026-01-23 22:51:00,47176.46,UPI,20,Electronics,,2022-06-02,2,1331,58970.57,0.0304,0,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,17252.54375,2.734464012009823,14.375,5.625,12.428472222222222,1,4,0.15,0.0,1.6,1.0,25686.182,1.4888344798430089,5.545833333333333,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,28204.29333333333,15962.386666666664,1.766922072639096,1
O01808,C0183,P0079,2026-01-23 23:30:00,2872.33,UPI,40,Apparel,M,2025-12-05,1,49,4787.21,0.0882,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2872.33,1.0,40.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,2872.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O17309,C1748,P0471,2026-01-23 23:50:00,13403.8,NetBanking,15,Home,,2024-08-04,3,537,15769.18,0.055,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,7327.233999999999,1.8293123981027493,12.0,3.0,46.418055555555554,0,2,0.0,0.0,1.0,1.0,7327.233999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279.626666666669,0.0,1.0,0
O05849,C0598,P0211,2026-01-24 08:42:00,282.84,NetBanking,30,Beauty,,2025-04-24,2,275,404.06,0.0545,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,4226.672500000001,0.0669178887174248,28.75,1.25,17.709027777777777,1,1,0.0,0.0,1.0,1.0,4226.672500000001,1.0,2.2916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,4824.08,0.0,1.0,1
O15760,C1590,P0383,2026-01-24 09:10:00,2142.93,UPI,10,Apparel,XL,2023-11-20,3,796,2381.03,0.1107,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,17317.146,0.1237461415408751,19.0,-9.0,18.60902777777778,1,2,0.0,0.0,1.0,1.0,17317.146,1.0,5.306666666666668,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,27148.81,0.0,1.0,1
O06276,C0639,P0369,2026-01-24 09:41:00,5041.62,Card,20,Beauty,,2025-06-29,3,209,6302.02,0.0707,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,9894.82285714286,0.5095209962612482,22.857142857142858,-2.8571428571428577,42.61736111111111,0,2,0.0571428571428571,0.0,1.4,1.0,10239.576,1.034841770068503,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,14770.03,5595.943333333334,2.6394173636497387,1
O16074,C1621,P0006,2026-01-24 11:08:00,8401.38,UPI,0,Apparel,M,2025-11-19,2,66,8401.38,0.1124,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2699.41,3.1123023179139144,10.0,-10.0,7.009027777777778,1,3,0.0,0.0,1.0,1.0,2699.41,1.0,0.7333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2699.41,0.0,1.0,0
O00578,C0057,P0391,2026-01-24 11:55:00,9830.44,UPI,30,Footwear,10,2025-10-01,1,115,14043.48,0.1237,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9830.44,1.0,30.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,9830.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O02180,C0223,P0433,2026-01-24 12:06:00,1267.8,Card,20,Apparel,M,2024-06-02,2,601,1584.75,0.1163,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18769.814,0.0675446224453795,20.0,0.0,147.59652777777777,0,0,0.0,0.0,1.0,1.0,18769.814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27779.673333333336,0.0,1.0,1
O03172,C0319,P0259,2026-01-24 12:30:00,2809.18,Card,5,Grocery,,2022-08-14,1,1259,2957.03,0.0488,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,12342.2425,0.2276069360977148,15.625,-10.625,49.56875,0,1,0.025,0.0,1.0666666666666669,1.0,16296.736,1.3204031601226438,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,21285.50333333333,7243.856666666667,2.938421384188993,1
O11894,C1207,P0294,2026-01-24 12:40:00,7259.66,Card,10,Apparel,L,2022-10-12,2,1200,8066.29,0.1183,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,15475.442,0.4691084106030703,9.0,1.0,186.92430555555555,0,0,0.0,0.0,1.0,1.0,15475.442,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,12255.02,0.0,1.0,1
O17209,C1739,P0117,2026-01-24 12:42:00,7050.95,UPI,5,Apparel,L,2024-08-05,1,537,7422.05,0.117,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,13225.21125,0.5331446028886684,13.75,-8.75,43.56597222222222,0,2,0.0,0.0,1.0,1.0,15542.747999999998,1.175236274581247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14129.21,18711.69,0.7551006883931918,1
O11649,C1181,P0190,2026-01-24 12:49:00,8173.8,UPI,40,Footwear,9,2025-12-30,3,25,13623.0,0.1031,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,7273.205714285715,1.1238235684638174,20.0,20.0,2.098611111111111,7,7,0.0,0.0,1.0,1.0,2077.842,0.2856844810423542,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1884.34,5905.73,0.3190697847683521,1
O18813,C1903,P0059,2026-01-24 13:01:00,19881.45,UPI,10,Electronics,,2024-08-28,1,514,22090.5,0.0322,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,18381.4575,1.0816035670729591,17.5,-7.5,204.8125,0,0,0.0,0.0,1.0,1.0,18381.4575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22348.31333333333,0.0,1.0,0
O08082,C0824,P0449,2026-01-24 13:46:00,5879.92,UPI,5,Apparel,XL,2025-08-24,3,153,6189.39,0.0992,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,12721.990000000002,0.4621855543040042,28.75,-23.75,4.633333333333334,1,3,0.0,0.0,1.0,1.0,12721.990000000002,1.0,1.275,0.0,0.0,0.0,0.0,0.0,0.0,16267.13,0.0,1.0,0
O06082,C0621,P0296,2026-01-24 14:06:00,43805.24,Card,30,Electronics,,2025-11-17,3,68,62578.91,0.0308,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,8225.68,5.32542476731407,8.333333333333334,21.666666666666664,55.87569444444444,0,3,0.0,0.0,1.0,1.0,8225.68,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,8225.68,0.0,1.0,1
O15721,C1586,P0071,2026-01-24 15:31:00,43037.65,Card,5,Electronics,,2022-09-16,2,1226,45302.79,0.022,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,34177.915,1.259223975482413,5.0,0.0,249.73680555555555,0,0,0.0,0.0,1.0,1.0,34177.915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39527.35666666667,0.0,1.0,1
O15035,C1514,P0341,2026-01-24 15:42:00,719.11,NetBanking,40,Beauty,,2022-11-07,1,1174,1198.51,0.0662,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,6131.086,0.1172891719346295,11.0,29.0,4.927083333333333,2,2,0.0,0.0,1.0,1.0,6131.086,1.0,15.653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2650.9366666666665,0.0,1.0,1
O03486,C0351,P0175,2026-01-24 15:53:00,9248.01,UPI,5,Apparel,S,2025-02-13,2,345,9734.75,0.0911,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,40186.64333333333,0.2301264607569032,31.666666666666668,-26.666666666666668,105.02777777777776,0,0,0.0,0.0,1.0,1.0,40186.64333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,40186.64333333333,0.0,1.0,1
O18891,C1910,P0191,2026-01-24 15:58:00,6963.03,NetBanking,20,Apparel,XL,2025-06-20,2,218,8703.79,0.1039,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,10506.178,0.6627557614196142,32.0,-12.0,18.113888888888887,1,2,0.0,0.0,1.0,1.0,10506.178,1.0,1.4533333333333334,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,15317.066666666666,0.0,1.0,1
O06480,C0659,P0280,2026-01-24 16:02:00,10679.42,Card,30,Electronics,,2024-10-21,2,460,15256.32,0.04,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,10082.667,1.0591860268716602,19.0,11.0,53.15625,0,2,-0.1,0.0,0.0,1.0,15220.530000000002,1.5095738062161532,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,3873.5133333333306,22926.623333333333,0.1689526310532426,1
O00454,C0044,P0314,2026-01-24 16:12:00,149.54,NetBanking,40,Grocery,,2024-04-11,2,653,249.24,0.0227,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,4224.515714285714,0.0353981403109265,20.0,20.0,17.700694444444444,2,2,0.0571428571428571,0.0,1.4,1.0,3391.196,0.8027419541918752,6.219047619047619,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,3247.346666666667,4471.44,0.7262418072626865,1
O11199,C1134,P0450,2026-01-24 16:28:00,2366.16,UPI,30,Beauty,,2022-12-12,3,1139,3380.23,0.0711,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,4449.125,0.5318259208271289,11.25,18.75,27.071527777777774,1,1,0.0,0.0,1.0,1.0,4449.125,1.0,9.491666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5255.61,0.0,1.0,1
O13460,C1361,P0276,2026-01-24 16:28:00,3892.53,Card,5,Apparel,S,2022-02-11,1,1443,4097.4,0.1468,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,6625.364,0.5875194178010447,28.0,-23.0,33.8875,0,2,0.0,0.0,1.0,1.0,6625.364,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,6129.456666666668,0.0,1.0,0
O01230,C0122,P0120,2026-01-24 16:55:00,60664.91,Card,30,Electronics,,2024-11-22,2,428,86664.16,0.0321,1,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,4044.89,14.997913416681294,15.555555555555555,14.444444444444445,89.75208333333333,0,1,0.0666666666666667,0.0,1.2000000000000002,1.0,5257.384,1.2997594495771208,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,7473.93,2999.116666666667,2.4920437684429304,1
O15336,C1546,P0396,2026-01-24 17:14:00,3029.82,Wallet,30,Beauty,,2023-01-11,1,1109,4328.32,0.075,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,8279.6025,0.3659378575239572,13.75,16.25,22.922916666666666,2,2,0.0,0.0,1.0,1.0,8279.6025,1.0,18.48333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8148.873333333333,0.0,1.0,0
O18883,C1909,P0229,2026-01-24 17:47:00,51125.89,UPI,20,Electronics,,2025-08-17,3,160,63907.36,0.0361,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,22998.09333333333,2.223049070154801,18.33333333333333,1.666666666666668,42.32013888888889,0,2,0.0,0.0,1.0,1.0,27467.574,1.1943413569936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30482.83,15513.356666666668,1.9649409637759463,0
O18315,C1851,P0059,2026-01-24 18:31:00,20985.98,Card,5,Electronics,,2022-08-30,2,1243,22090.5,0.0322,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,40926.58666666666,0.5127713232213519,5.0,0.0,18.20555555555556,1,1,0.0,0.0,1.0,1.0,40926.58666666666,1.0,13.81111111111111,0.0,0.0,0.0,0.0,0.0,0.0,40926.58666666666,0.0,1.0,0
O08978,C0916,P0087,2026-01-24 19:14:00,1708.22,Card,20,Home,,2024-06-01,1,602,2135.27,0.0722,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,4824.684,0.3540584212354632,18.0,2.0,55.31458333333333,0,1,0.0,0.0,1.0,1.0,4824.684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7196.77,0.0,1.0,1
O18276,C1847,P0347,2026-01-24 20:25:00,5575.82,Card,40,Apparel,L,2022-04-02,1,1393,9293.04,0.1152,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,9032.05375,0.6173368930626658,25.0,15.0,19.25138888888889,1,2,0.075,0.0,1.6,1.0,5179.08,0.5734111137237199,5.804166666666666,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,2529.4466666666667,10075.97,0.2510375345169414,1
O08505,C0867,P0280,2026-01-24 20:25:00,7628.16,UPI,50,Electronics,,2025-11-27,3,58,15256.32,0.04,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,4163.473333333333,1.832162569393183,25.0,25.0,17.4625,2,3,0.0,0.0,1.0,1.0,4163.473333333333,1.0,1.288888888888889,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4163.473333333333,0.0,1.0,1
O05087,C0520,P0073,2026-01-24 21:27:00,6928.55,Wallet,10,Beauty,,2022-01-12,2,1473,7698.39,0.0761,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,5204.524444444444,1.3312551557704493,20.55555555555556,-10.555555555555555,70.98680555555555,0,2,-0.1111111111111111,0.0,0.0,1.0,4336.334,0.8331854420683542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6013.816666666666,3811.28,1.5778994633473966,1
O10269,C1042,P0404,2026-01-24 22:53:00,27617.69,UPI,5,Electronics,,2024-07-06,1,567,29071.25,0.0257,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,11221.782,2.461078819745384,14.0,-9.0,2.3152777777777778,1,1,0.0,0.0,1.0,1.0,11221.782,1.0,3.78,0.0,0.0,0.0,0.2,0.0,0.2,8955.366666666667,0.0,1.0,1
O01046,C0104,P0013,2026-01-24 23:06:00,12914.42,NetBanking,0,Footwear,8,2025-09-29,2,117,12914.42,0.156,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,19937.8675,0.6477332643523687,17.5,-17.5,23.029166666666665,1,3,0.0,0.0,1.0,1.0,19937.8675,1.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,7773.656666666666,0.0,1.0,1
O01767,C0178,P0496,2026-01-24 23:06:00,837.35,Card,15,Grocery,,2023-09-20,2,857,985.12,0.0346,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,14097.005,0.0593991418744619,13.333333333333334,1.666666666666666,81.40208333333334,0,1,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,16155.586,1.1460296708414306,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,23459.426666666663,4381.063333333333,5.354733515988128,1
O10969,C1114,P0286,2026-01-25 08:08:00,6984.05,Card,5,Apparel,S,2022-02-16,2,1439,7351.63,0.0961,0,6,2.0,0.3333333333333333,1,1.0,5.0,0.2,2.0,6.0,0.3333333333333333,3675.275,1.900279570916462,19.166666666666668,-14.166666666666668,5.836805555555555,2,3,-0.1333333333333333,0.0,0.6000000000000001,1.0,4218.042,1.1476806497472976,15.98888888888889,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,4249.056666666666,3101.4933333333333,1.370003482193524,0
