order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O11860,C1203,P0471,2026-05-07 23:18:00,14192.26,NetBanking,10,Home,,2025-04-18,2,384,15769.18,0.055,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,17694.265555555558,0.8020824574741383,9.444444444444445,0.5555555555555554,15.386805555555556,1,4,-0.0222222222222222,0.0,0.9000000000000001,1.0,21449.91,1.2122520673521406,1.4222222222222225,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,34780.45333333333,5736.546666666666,6.062960061918785,1
O02233,C0228,P0416,2026-05-08 08:32:00,5760.71,NetBanking,20,Apparel,M,2023-09-01,2,980,7200.89,0.0971,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,0.0,10.0,0.0,12207.262727272728,0.4719084145809175,23.181818181818183,-3.1818181818181834,89.00277777777778,0,1,-0.0909090909090909,-0.0909090909090909,0.0,0.0,18428.16,1.5096062411132447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25104.08,6145.1033333333335,4.085216901695714,1
O07251,C0736,P0289,2026-05-08 08:32:00,80640.9,NetBanking,15,Electronics,,2024-04-03,1,765,94871.65,0.0297,0,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,11924.15,6.762821668630467,25.0,-10.0,44.821527777777774,0,1,0.0,0.0,1.0,1.0,11924.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O01528,C0153,P0032,2026-05-08 09:50:00,68764.6,UPI,20,Electronics,,2024-01-19,3,840,85955.75,0.0282,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,15592.994285714289,4.409967626487206,21.428571428571427,-1.428571428571427,45.71388888888889,0,1,0.0,0.0,1.0,1.0,21136.704,1.3555256683037875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33775.700000000004,2053.593333333333,16.447121955336826,1
O01698,C0173,P0119,2026-05-08 10:02:00,1681.81,UPI,15,Grocery,,2025-06-02,3,340,1978.6,0.0451,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,31974.946666666667,0.0525977421489574,15.833333333333334,-0.8333333333333339,0.7840277777777778,1,1,0.0333333333333333,0.0,1.2000000000000002,1.0,20344.322,0.6362581996488084,1.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,25087.923333333336,38861.97,0.6455648885873088,1
O04642,C0471,P0397,2026-05-08 12:10:00,4769.91,UPI,10,Electronics,,2025-05-28,1,345,5299.9,0.0252,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,8470.375,0.5631285509791479,19.166666666666668,-9.166666666666668,3.725,1,3,0.0333333333333333,0.0,1.2000000000000002,1.0,8900.624,1.050794563404808,1.9166666666666667,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,7964.19,8976.56,0.8872207170675627,0
O07479,C0761,P0026,2026-05-08 12:27:00,76240.42,NetBanking,5,Electronics,,2023-02-09,1,1184,80253.07,0.0369,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,7047.548,10.81800648963299,18.0,-13.0,152.5715277777778,0,0,0.0,0.0,1.0,1.0,7047.548,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9059.8,0.0,1.0,1
O10144,C1031,P0296,2026-05-08 12:29:00,56321.02,UPI,10,Electronics,,2025-12-13,1,146,62578.91,0.0308,0,11,2.0,0.1818181818181818,1,0.0,5.0,0.0,2.0,10.0,0.2,10749.161818181818,5.239573182788544,20.90909090909091,-10.90909090909091,3.9131944444444446,2,7,-0.1818181818181818,0.0181818181818181,0.0,1.1,9402.99,0.8747649499605805,0.8848484848484848,0.0,0.0,0.0,0.0,0.4,-0.4,10284.606666666668,11966.12,0.8594771460311835,1
O05295,C0544,P0001,2026-05-08 12:34:00,2159.59,Wallet,15,Beauty,,2024-10-17,1,568,2540.7,0.0748,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,13307.345,0.1622855648515913,15.625,-0.625,12.552083333333334,1,3,0.075,0.0,1.6,1.0,17463.613999999998,1.3123289431513196,2.3666666666666667,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,7855.743333333333,24249.849999999995,0.32395018250972,1
O10545,C1071,P0211,2026-05-08 13:16:00,383.86,NetBanking,5,Beauty,,2023-10-27,1,924,404.06,0.0545,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,10155.478,0.0377983192913223,9.0,-4.0,131.55416666666667,0,0,0.0,0.0,1.0,1.0,10155.478,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,12088.1,0.0,1.0,1
O09173,C0934,P0320,2026-05-08 13:45:00,3644.84,Card,50,Beauty,,2022-05-06,3,1463,7289.68,0.0692,1,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,22523.04272727273,0.161827158263414,21.818181818181817,28.181818181818183,132.7451388888889,0,0,0.1090909090909091,0.009090909090909,2.2,1.1,19461.536,0.8640722408449012,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4722.179999999999,28502.12,0.1656782021828551,1
O04810,C0490,P0127,2026-05-08 14:29:00,80842.13,NetBanking,5,Electronics,,2023-06-06,3,1067,85096.98,0.0307,0,9,2.0,0.2222222222222222,1,0.0,5.0,0.0,2.0,9.0,0.2222222222222222,8216.273333333334,9.839269790602552,16.666666666666668,-11.666666666666668,30.775,1,2,-0.2222222222222222,0.0,0.0,1.0,10989.63,1.3375443530359667,3.951851851851852,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,15494.85,4893.07,3.1666928942361343,1
O08428,C0859,P0364,2026-05-08 14:32:00,5321.9,NetBanking,20,Electronics,,2025-05-03,2,370,6652.38,0.0335,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,21265.836666666662,0.2502558485433052,18.33333333333333,1.666666666666668,115.95486111111111,0,0,0.0,0.0,1.0,1.0,7727.889999999999,0.3633945901650393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.6,5981.490000000001,1.521460371914021,1
O06473,C0658,P0338,2026-05-08 14:36:00,5218.71,NetBanking,15,Apparel,L,2025-10-16,1,204,6139.66,0.1226,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,16553.082857142854,0.315271182113854,9.285714285714286,5.7142857142857135,7.6715277777777775,1,4,-0.1428571428571428,0.0,0.0,1.0,16708.878,1.0094118506021927,0.9714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,16845.17,15575.323333333334,1.0815293936113042,1
O01088,C0109,P0247,2026-05-08 16:01:00,428.08,Card,40,Beauty,,2023-08-16,1,996,713.47,0.0442,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,17736.2475,0.0241358833090257,13.125,26.875,97.29791666666668,0,0,0.075,0.0,1.6,1.0,23410.248,1.3199098625568908,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,27547.0,14130.516666666668,1.9494687030787972,1
O01515,C0151,P0225,2026-05-08 19:08:00,924.17,Card,10,Beauty,,2025-12-01,1,158,1026.86,0.045,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,6178.693333333334,0.1495736962723509,16.666666666666668,-6.666666666666668,28.872222222222224,1,5,0.0,0.0,1.0,1.0,7113.33,1.1512676898243857,0.8777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,10238.506666666666,2118.88,4.832037051020666,1
O08535,C0869,P0217,2026-05-08 19:45:00,2391.15,UPI,20,Home,,2023-08-27,3,985,2988.94,0.0774,0,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,6600.44375,0.3622710973031169,16.875,3.125,69.99375,0,1,0.15,0.0,1.6,1.0,7940.474,1.203021236261577,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,12418.276666666668,1066.2133333333334,11.647084385863993,1
O16729,C1690,P0050,2026-05-08 19:50:00,2654.01,NetBanking,10,Apparel,XL,2022-01-17,1,1572,2948.9,0.1291,0,14,2.0,0.1428571428571428,1,0.0,5.0,0.0,0.0,10.0,0.0,12041.585,0.2204037093123538,16.428571428571427,-6.428571428571427,96.25,0,0,-0.1428571428571428,-0.1428571428571428,0.0,0.0,6650.092,0.5522605205211771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9876.133333333331,6130.313333333333,1.611032388774038,1
O14809,C1492,P0123,2026-05-08 19:54:00,2166.09,UPI,10,Apparel,S,2025-01-26,1,467,2406.77,0.1416,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,6734.217500000001,0.3216542976225522,23.75,-13.75,88.01944444444445,0,1,0.0,0.0,1.0,1.0,6734.217500000001,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4880.2300000000005,0.0,1.0,0
O15539,C1566,P0300,2026-05-08 20:10:00,618.16,UPI,5,Grocery,,2025-08-18,1,263,650.69,0.0281,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,15967.388333333334,0.0387139078160663,19.166666666666668,-14.166666666666668,54.18055555555556,0,1,0.0,0.0,1.0,1.0,18757.016,1.174707823748676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28401.69,3533.0866666666666,8.038775348467723,1
O10152,C1031,P0385,2026-05-08 21:18:00,41279.4,Card,30,Electronics,,2025-12-13,1,146,58970.57,0.0304,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,14546.816666666666,2.837693011873159,20.0,10.0,0.3673611111111111,3,8,-0.1666666666666666,-0.0666666666666666,0.0,0.6000000000000001,19206.506,1.3203236446920232,1.2166666666666666,0.0,0.0,0.0,0.0,0.2,-0.2,27124.90333333333,7320.420000000001,3.7053752835675176,0
O09442,C0961,P0089,2026-05-08 21:30:00,4123.47,UPI,30,Beauty,,2025-08-05,2,276,5890.67,0.0767,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,8498.42857142857,0.4852038191934644,23.571428571428573,6.428571428571427,9.063194444444443,3,4,0.0,0.0,1.0,1.0,9054.168,1.0653931987426248,3.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5214.063333333332,12165.12,0.4286076366968292,1
O01378,C0137,P0157,2026-05-08 22:05:00,76441.01,Card,20,Electronics,,2023-02-02,1,1191,95551.26,0.0322,0,6,2.0,0.3333333333333333,1,1.0,5.0,0.2,2.0,6.0,0.3333333333333333,3031.265,25.217527995737758,30.0,-10.0,214.14930555555557,0,0,-0.1333333333333333,0.0,0.6000000000000001,1.0,1479.558,0.4880991929112103,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,493.94666666666666,5568.583333333333,0.088702392888676,1
O10625,C1080,P0005,2026-05-08 22:16:00,1976.48,UPI,0,Beauty,,2023-08-02,2,1010,1976.48,0.05,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,18359.95,0.1076517092911473,15.714285714285714,-15.714285714285714,22.190277777777776,1,2,-0.1428571428571428,0.0,0.0,1.0,4734.928,0.2578943842439657,4.809523809523809,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,2962.7233333333334,18689.803333333333,0.15852084050822,0
O02773,C0279,P0331,2026-05-08 23:16:00,40515.38,Wallet,40,Electronics,,2025-12-14,2,145,67525.64,0.0248,0,8,5.0,0.625,1,3.0,5.0,0.6,5.0,8.0,0.625,19766.7125,2.049677203530936,18.125,21.875,35.31736111111111,0,3,-0.025,0.0,0.96,1.0,10820.702,0.5474204170268576,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6,0.0,0.6,7477.386666666666,27554.89,0.2713633284932971,1
O05038,C0515,P0270,2026-05-08 23:54:00,1403.72,Card,5,Apparel,XL,2025-12-11,2,148,1477.6,0.1311,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2828.15,0.4963385959019146,21.666666666666668,-16.666666666666668,51.644444444444446,0,3,0.0,0.0,1.0,1.0,2828.15,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2828.15,0.0,1.0,1
O09556,C0972,P0454,2026-05-09 08:22:00,528.78,UPI,15,Grocery,,2024-01-29,3,831,622.1,0.0407,0,10,3.0,0.3,1,3.0,5.0,0.6,3.0,10.0,0.3,8216.043,0.0643594489464088,18.5,-3.5,11.679166666666667,2,4,0.3,0.0,2.0,1.0,11975.866,1.457619683830769,5.54,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.6,0.0,0.6,4796.87,15756.4,0.3044394658678378,1
O16049,C1619,P0201,2026-05-09 08:58:00,1804.36,Card,20,Footwear,11,2022-02-09,3,1550,2255.45,0.1321,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,20882.506666666664,0.0864053357579039,15.0,5.0,103.63541666666669,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,23596.314,1.1299560142205152,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,34796.02,6968.993333333333,4.992976508324015,1
O03843,C0388,P0029,2026-05-09 09:06:00,2651.21,NetBanking,15,Beauty,,2022-11-17,1,1269,3119.07,0.0441,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,13381.385714285716,0.1981267154693566,16.428571428571427,-1.428571428571427,26.54375,1,2,0.0,0.0,1.0,1.0,3953.256,0.2954294932085829,6.042857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3415.1200000000003,4769.376666666667,0.7160516433663938,0
O10164,C1032,P0265,2026-05-09 09:16:00,6772.3,Card,30,Home,,2025-01-23,1,471,9674.71,0.0854,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,0.0,10.0,0.0,10829.200769230769,0.6253739444227755,20.76923076923077,9.23076923076923,57.72152777777778,0,2,-0.0769230769230769,-0.0769230769230769,0.0,0.0,11661.084,1.0768185250690778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17274.780000000002,5088.916666666667,3.394588894165425,1
O15282,C1539,P0211,2026-05-09 10:12:00,363.65,UPI,10,Beauty,,2025-10-14,1,207,404.06,0.0545,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,3259.706666666667,0.1115591177938301,30.0,-20.0,128.56666666666666,0,0,0.0,0.0,1.0,1.0,3259.706666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259.706666666667,0.0,1.0,1
O14357,C1446,P0470,2026-05-09 10:38:00,19340.93,UPI,20,Electronics,,2022-11-26,1,1260,24176.16,0.0212,0,10,2.0,0.2,1,1.0,5.0,0.2,2.0,10.0,0.2,14522.766,1.331766276479288,16.5,3.5,9.99375,1,1,0.0,0.0,1.0,1.0,24879.876,1.713163732032865,4.2,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,9066.73,32581.92,0.2782748837392026,1
O08730,C0890,P0278,2026-05-09 11:02:00,5823.75,Card,20,Apparel,L,2022-04-17,2,1483,7279.69,0.0977,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,10110.372222222222,0.5760173683021891,18.88888888888889,1.1111111111111107,59.03472222222222,0,1,0.0,0.0,1.0,1.0,7368.175999999999,0.728773959855308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10388.976666666667,3704.710000000001,2.8042617820738105,0
O05761,C0589,P0256,2026-05-09 11:33:00,2982.22,NetBanking,30,Grocery,,2024-11-14,3,541,4260.31,0.0333,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,5675.544285714285,0.525450925914972,14.285714285714286,15.714285714285714,23.5,2,2,0.0,0.0,1.0,1.0,6018.331999999999,1.0603973287898631,5.152380952380953,0.0,0.0,0.0,0.0,0.0,0.0,9283.533333333333,2847.52,3.2602170777846453,1
O03555,C0356,P0440,2026-05-09 11:43:00,3142.32,UPI,30,Beauty,,2025-03-30,1,405,4489.03,0.0624,0,15,2.0,0.1333333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,12712.583333333334,0.2471818604925565,26.0,4.0,43.52222222222223,0,3,0.0666666666666666,-0.0333333333333333,1.5,0.75,12207.24,0.9602485726085046,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,1536.6933333333334,21312.666666666668,0.0721023491507397,1
O19419,C1961,P0068,2026-05-09 11:55:00,9258.42,UPI,0,Home,,2025-10-26,1,195,9258.42,0.05,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,26083.0775,0.3549588809065955,11.25,-11.25,81.03472222222223,0,2,0.0,0.0,1.0,1.0,26083.0775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13474.983333333332,0.0,1.0,1
O02597,C0262,P0275,2026-05-09 12:55:00,5414.27,UPI,15,Apparel,XL,2022-09-11,2,1336,6369.73,0.1266,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,14917.780833333332,0.3629407121937317,11.666666666666666,3.333333333333334,21.09861111111111,1,3,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,6390.522,0.4283828855911712,3.711111111111111,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6975.030000000002,19380.070000000003,0.359907368755634,0
O17620,C1782,P0168,2026-05-09 12:57:00,1778.29,UPI,5,Grocery,,2024-10-05,1,581,1871.88,0.0322,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,10874.693,0.1635255358473108,20.5,-15.5,67.0826388888889,0,2,-0.1,0.0,0.0,1.0,6936.854000000001,0.6378896397351171,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,7394.450000000002,6487.983333333336,1.1397147033361674,1
O03928,C0396,P0480,2026-05-09 13:33:00,2421.34,UPI,15,Beauty,,2025-10-09,3,212,2848.64,0.0735,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,18834.305,0.1285600928730845,28.75,-13.75,12.908333333333331,1,2,0.0,0.0,1.0,1.0,18834.305,1.0,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,23852.19,0.0,1.0,1
O17077,C1726,P0343,2026-05-09 13:36:00,55426.69,UPI,0,Electronics,,2023-12-06,2,885,55426.69,0.029,0,9,4.0,0.4444444444444444,1,1.0,5.0,0.2,4.0,9.0,0.4444444444444444,12429.27,4.459368088391353,16.11111111111111,-16.11111111111111,144.84027777777777,0,0,-0.2444444444444444,0.0,0.45,1.0,18666.242,1.5017971288740208,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,9180.829999999996,23516.29333333333,0.3904029376511717,1
O14316,C1442,P0086,2026-05-09 13:52:00,7336.74,UPI,10,Apparel,M,2024-12-03,1,522,8151.93,0.1037,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,6483.663333333334,1.131573251541438,12.77777777777778,-2.7777777777777786,26.132638888888888,1,2,0.0,0.0,1.0,1.0,4724.364,0.7286565876595483,1.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5824.959999999999,7507.026666666668,0.7759343690444683,1
O13021,C1318,P0091,2026-05-09 14:17:00,37273.91,UPI,30,Electronics,,2023-01-31,1,1194,53248.44,0.0311,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,19203.626666666667,1.940982849072953,22.77777777777778,7.222222222222221,37.82291666666666,0,1,0.0,0.0,1.0,1.0,27454.224,1.4296374573691637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33642.29,14145.633333333331,2.3782809300396592,1
O12879,C1304,P0463,2026-05-09 15:30:00,3270.87,Card,5,Home,,2025-11-05,1,185,3443.02,0.0522,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,11308.45,0.2892412311147859,32.142857142857146,-27.142857142857142,31.14097222222222,0,3,0.0,0.0,1.0,1.0,11451.346,1.0126362145121568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13553.14,6610.586666666667,2.050217429012856,1
O17001,C1718,P0114,2026-05-09 15:48:00,1369.98,Card,10,Home,,2025-09-09,3,242,1522.2,0.0551,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6795.71,0.2015948296793124,12.857142857142858,-2.8571428571428577,11.721527777777778,1,2,0.0,0.0,1.0,1.0,7535.129999999999,1.1088068796343575,1.1523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,8498.716666666665,6255.6466666666665,1.3585672464450782,1
O10927,C1110,P0141,2026-05-09 15:54:00,21267.23,NetBanking,0,Electronics,,2022-01-15,1,1575,21267.23,0.0313,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,3016.4733333333334,7.0503623436640135,17.22222222222222,-17.22222222222222,92.90416666666668,0,0,0.0,0.0,1.0,1.0,2385.534,0.7908354347571446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.406666666667,2141.1766666666667,1.3242282670120638,1
O08018,C0818,P0086,2026-05-09 16:02:00,6929.14,NetBanking,15,Apparel,L,2022-04-08,2,1492,8151.93,0.1037,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,27740.26,0.2497864115188538,20.83333333333333,-5.833333333333332,150.03958333333333,0,0,-0.1666666666666666,0.0,0.0,1.0,32922.506,1.186813173344446,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,29845.47333333333,25635.046666666665,1.1642449386347908,1
